0,1,2,3,4,5,6,7,8
0.48285435874567134,0.44492734998924294,0.8213206661944308,0.17597591832503345,0.3853637627131853,0.2856477493992119,0.8144973334073008,0.29122015490190317,0.45124015358429326
0.6031257455368548,0.3992068637402591,0.37865462683938766,0.3714183691883569,0.15315496351943303,0.5809227077420168,0.38271615084689237,0.4411369498906402,0.6149713019039702
0.47433273029491235,0.29908514266489744,0.6295748956196389,0.3677961351061829,0.46141403552471427,0.4327579531006369,0.7360816325971525,0.6076221675150637,0.6276435894391008
0.4896585303067435,0.6886842717022323,0.5781535222540112,0.5391653580190979,0.5630667973737356,0.3735661548236494,0.47887375068745164,0.26070729163601664,0.16820963464354988
0.4885280770398375,0.46639603099772303,0.787132401740527,0.4361340311080566,0.5824833680858266,0.09633117765603283,0.9957797497847757,0.4064046607883716,0.516671020860547
0.7052832276228433,0.5407361309447318,0.2938538793222406,0.4185934182386436,0.10840791302427688,0.6650337463252342,0.36278057095972005,0.45089400433516097,0.532496536436686
0.4730943671704409,0.4343911852571665,0.670725136315429,0.6195110713504092,0.37652499008617957,0.4240407027466291,0.5939622067758235,0.6588941089544285,0.6422910976526937
0.6394848669425952,0.6471041790902541,0.5867727051105308,0.27903796165822603,0.6845166372626701,0.32363521852561683,0.4482300221285759,0.15642672891513093,0.33410442148596764
0.5435003487568588,0.6828696718151457,0.5839714871096661,0.7690800815521008,0.5768284790633103,0.5266977957313279,0.26750510066755573,0.46618541803570784,0.6814796342477141
0.49934896552800095,0.5945850726355717,0.22081522474796922,0.3460634985236919,0.07023340074985929,0.7413757266982128,0.4551089888864006,0.4834024801305126,0.46142738392114957
0.616370705463944,0.7812363280375763,0.46182642304897104,0.3965950846045452,0.35998667460281686,0.30951313392101787,0.4811256466153415,0.2104168097008216,0.46588053675335483
0.5327574673946465,0.7378939510545552,0.6742570496991138,0.21665751573256753,0.4666173586220439,0.29375604350839435,0.41872662408063,0.1826704721925257,0.48693900170209403
0.4919356883251284,0.5976468702667035,0.2895288460401172,0.8164432686880634,0.5554833933001675,0.8942494649040305,0.22151930377514473,0.6108797499599505,0.6522131179986541
0.21489403056969247,0.7421513008849687,0.6404505604407301,0.28005851478419796,0.6263876483348221,0.20884279544283846,0.47380424531694,0.34170156700046767,0.5417266357914738
0.6352139767967804,0.3846450957091517,0.3040921569838577,0.34075800450763494,0.3572589413491506,0.6373450063850036,0.3972712883954078,0.5604166462332161,0.5793532042908602
0.612274031232753,0.5761861307281462,0.4246266685415925,0.8278490441433382,0.6461174881320682,0.5666761902974362,0.4231722008652815,0.4764845310604798,0.7674725883703439
0.6475488535877751,0.373878628349315,0.4320400725964262,0.8024795831781515,0.294501974741343,0.555001053160629,0.38583784842576185,0.49489359893549895,0.547577089023473
0.45516182903308205,0.6759071685483138,0.517540631788666,0.4406984914397172,0.8215542883863509,0.47251111727482353,0.6359325335267445,0.47574958070559165,0.2177286941376717
0.5975482360313613,0.37905213502809115,0.4240326499929691,0.6621185884268201,0.647948202102876,0.5513897201790443,0.7388362327863173,0.6730824432522207,0.7081882595099553
0.24750165927657486,0.7211186787704296,0.5508897793326228,0.5457540305705192,0.46213913884620705,0.43375897706473354,0.23996183830866735,0.4823144397474753,0.37546451331987485
0.5000243772268596,0.4855320857043434,0.7792813689761984,0.3517590911010685,0.49134880678861736,0.33339520217555874,0.8884681423159874,0.523054490291659,0.7303012310493606
0.6001315720191038,0.5843196398326804,0.8304241318721177,0.25715327878608707,0.7311899105960595,0.33962866181865203,0.5536938147514252,0.0946078575608672,0.08420060958714326
0.12043520175568034,0.756824971446806,0.6831942690352062,0.2859391738050352,0.4833757265359546,0.28304717255915246,0.442211953540264,0.4718753984522888,0.529477892570162
0.7095801201439751,0.7340885430579283,0.6434318238866423,0.4555076464693393,0.37722946349230846,0.3602087413027354,0.5419158785373361,0.09036096916674025,0.21065431658947875
0.2174292621630986,0.812109153338233,0.7827140602350577,0.444467396437663,0.493178756688486,0.4484837615143825,0.5761751054548893,0.3311212896940214,0.34901397300399795
0.6437174035848174,0.2750029961000164,0.23523791625652668,0.39091485023824424,0.31035186230830425,0.7493811377888633,0.36826990972554674,0.5233520013338957,0.5279270078771325
0.3254671814270233,0.3229153280476836,0.6035097033981278,0.5720979700284511,0.5281197207473531,0.5175363409932522,0.5927985902364422,0.564839425770995,0.7392890788900763
0.4905920155806232,0.5682663193597155,0.7337508985844747,0.20978548418680198,0.6432652113152795,0.15233985875829925,0.7945939430300467,0.6692435700017327,0.6540901713969045
0.6644763999191325,0.7096107669005312,0.3937147055074194,0.54460600429262,0.3820805498865738,0.4344089474858658,0.37513106952043795,0.3759754929365649,0.2843114436131893
0.36231384736995714,0.5691889737743785,0.6936447900499265,0.32637350401425247,0.5106836219101927,0.45712454476002196,0.5767949247416109,0.5228151737170246,0.5379994458298698
0.5241903347870827,0.37805295372144504,0.5084535936150891,0.5870937273226415,0.6312586005735117,0.46279214780118827,0.7393903032868229,0.8201535941622449,0.6845346950085105
0.22341890931736613,0.5203308849540913,0.5854709896848417,0.35893444731557667,0.5942966688799254,0.41171281456656705,0.5130658590524093,0.5175135923314078,0.5839417329691645
0.49597970774630257,0.38106782448485127,0.21019188639000996,0.44401356130037983,0.27290474556819755,0.806258763304408,0.43489466154100087,0.6945202389242524,0.6017464275818392
0.7285534033533962,0.1895946529361059,0.33874104865301036,0.75591118346535,0.5845937320204557,0.717198912498688,0.5967859801671527,0.5382262457048888,0.546756125559118
